filename	scene_label	device	cities
audio/shopping_mall-stockholm-258-7836-3-s3.wav	shopping_mall	s3	stockholm
audio/street_pedestrian-lisbon-1174-44513-4-s3.wav	street_pedestrian	s3	lisbon
audio/street_pedestrian-lyon-1162-44650-6-s3.wav	street_pedestrian	s3	lyon
audio/street_pedestrian-lisbon-1174-44260-0-s3.wav	street_pedestrian	s3	lisbon
audio/street_traffic-helsinki-269-8173-7-s3.wav	street_traffic	s3	helsinki
audio/street_traffic-prague-1193-45606-1-s3.wav	street_traffic	s3	prague
audio/street_traffic-lyon-1220-44479-5-s3.wav	street_traffic	s3	lyon
audio/tram-stockholm-284-8591-7-s3.wav	tram	s3	stockholm
audio/tram-lyon-1225-44466-5-s3.wav	tram	s3	lyon
audio/tram-helsinki-276-8404-8-s3.wav	tram	s3	helsinki
audio/airport-lisbon-1175-45732-8-s4.wav	airport	s4	lisbon
audio/airport-milan-1172-45710-6-s4.wav	airport	s4	milan
audio/airport-prague-1173-45742-3-s4.wav	airport	s4	prague
audio/bus-barcelona-210-6397-2-s4.wav	bus	s4	barcelona
audio/bus-lisbon-1226-44601-2-s4.wav	bus	s4	lisbon
audio/bus-lisbon-1226-44601-7-s4.wav	bus	s4	lisbon
audio/metro-lisbon-1224-44603-5-s4.wav	metro	s4	lisbon
audio/metro-vienna-228-6859-9-s4.wav	metro	s4	vienna
audio/metro-london-223-6776-5-s4.wav	metro	s4	london
audio/metro_station-prague-1170-44219-0-s4.wav	metro_station	s4	prague
audio/metro_station-milan-1187-45076-0-s4.wav	metro_station	s4	milan
audio/metro_station-helsinki-232-6985-3-s4.wav	metro_station	s4	helsinki
audio/park-paris-244-7274-4-s4.wav	park	s4	paris
audio/park-london-243-7236-0-s4.wav	park	s4	london
audio/park-vienna-247-7378-6-s4.wav	park	s4	vienna
audio/public_square-london-250-7472-5-s4.wav	public_square	s4	london
audio/public_square-london-250-7472-2-s4.wav	public_square	s4	london
audio/public_square-paris-251-7510-4-s4.wav	public_square	s4	paris
audio/shopping_mall-paris-257-7800-3-s4.wav	shopping_mall	s4	paris
audio/shopping_mall-london-256-7759-0-s4.wav	shopping_mall	s4	london
audio/shopping_mall-paris-257-7800-0-s4.wav	shopping_mall	s4	paris
audio/street_pedestrian-lisbon-1174-45131-5-s4.wav	street_pedestrian	s4	lisbon
audio/street_pedestrian-lyon-1162-44879-3-s4.wav	street_pedestrian	s4	lyon
audio/street_pedestrian-barcelona-260-7893-8-s4.wav	street_pedestrian	s4	barcelona
audio/street_traffic-milan-1202-44900-2-s4.wav	street_traffic	s4	milan
audio/street_traffic-vienna-274-8372-7-s4.wav	street_traffic	s4	vienna
audio/street_traffic-stockholm-273-8329-0-s4.wav	street_traffic	s4	stockholm
audio/tram-stockholm-284-8588-2-s4.wav	tram	s4	stockholm
audio/tram-lisbon-1200-44256-4-s4.wav	tram	s4	lisbon
audio/tram-prague-1184-44866-1-s4.wav	tram	s4	prague
audio/airport-lyon-1169-44434-5-s5.wav	airport	s5	lyon
audio/airport-vienna-209-6352-3-s5.wav	airport	s5	vienna
audio/airport-lisbon-1175-44106-5-s5.wav	airport	s5	lisbon
audio/bus-barcelona-210-6411-9-s5.wav	bus	s5	barcelona
audio/bus-prague-1207-44175-8-s5.wav	bus	s5	prague
audio/bus-helsinki-211-6431-2-s5.wav	bus	s5	helsinki
audio/metro-barcelona-220-6656-6-s5.wav	metro	s5	barcelona
audio/metro-lisbon-1224-45017-3-s5.wav	metro	s5	lisbon
audio/metro-milan-1197-45145-9-s5.wav	metro	s5	milan
audio/metro_station-prague-1170-44263-8-s5.wav	metro_station	s5	prague
audio/metro_station-stockholm-239-7101-2-s5.wav	metro_station	s5	stockholm
audio/metro_station-vienna-240-7122-3-s5.wav	metro_station	s5	vienna
audio/park-paris-244-7282-5-s5.wav	park	s5	paris
audio/park-vienna-247-7355-9-s5.wav	park	s5	vienna
audio/park-barcelona-241-7179-4-s5.wav	park	s5	barcelona
audio/public_square-stockholm-252-7538-6-s5.wav	public_square	s5	stockholm
audio/public_square-stockholm-252-7538-3-s5.wav	public_square	s5	stockholm
audio/public_square-milan-1168-44744-1-s5.wav	public_square	s5	milan
audio/shopping_mall-paris-257-7783-5-s5.wav	shopping_mall	s5	paris
audio/shopping_mall-london-256-7683-4-s5.wav	shopping_mall	s5	london
audio/shopping_mall-prague-1219-45209-4-s5.wav	shopping_mall	s5	prague
audio/street_pedestrian-lisbon-1174-45142-5-s5.wav	street_pedestrian	s5	lisbon
audio/street_pedestrian-lyon-1162-44599-1-s5.wav	street_pedestrian	s5	lyon
audio/street_pedestrian-helsinki-262-7937-0-s5.wav	street_pedestrian	s5	helsinki
audio/street_traffic-helsinki-269-8177-8-s5.wav	street_traffic	s5	helsinki
audio/street_traffic-helsinki-269-8198-9-s5.wav	street_traffic	s5	helsinki
audio/street_traffic-lisbon-1171-44836-1-s5.wav	street_traffic	s5	lisbon
audio/tram-helsinki-276-8424-4-s5.wav	tram	s5	helsinki
audio/tram-london-279-8479-4-s5.wav	tram	s5	london
audio/tram-milan-1222-45536-6-s5.wav	tram	s5	milan
audio/airport-milan-1172-44887-1-s6.wav	airport	s6	milan
audio/airport-vienna-209-6349-5-s6.wav	airport	s6	vienna
audio/airport-barcelona-203-6132-5-s6.wav	airport	s6	barcelona
audio/bus-lyon-1177-45275-4-s6.wav	bus	s6	lyon
audio/bus-vienna-219-6627-4-s6.wav	bus	s6	vienna
audio/bus-milan-1190-45491-9-s6.wav	bus	s6	milan
audio/metro-paris-226-6807-1-s6.wav	metro	s6	paris
audio/metro-lisbon-1199-44306-8-s6.wav	metro	s6	lisbon
audio/metro-vienna-228-6880-4-s6.wav	metro	s6	vienna
audio/metro_station-prague-1170-45530-4-s6.wav	metro_station	s6	prague
audio/metro_station-paris-238-7068-6-s6.wav	metro_station	s6	paris
audio/metro_station-prague-1170-44969-3-s6.wav	metro_station	s6	prague
audio/park-prague-1185-45617-3-s6.wav	park	s6	prague
audio/park-vienna-247-7389-8-s6.wav	park	s6	vienna
audio/park-helsinki-242-7214-2-s6.wav	park	s6	helsinki
audio/public_square-barcelona-248-7396-8-s6.wav	public_square	s6	barcelona
audio/public_square-london-250-7496-5-s6.wav	public_square	s6	london
audio/public_square-milan-1168-44878-9-s6.wav	public_square	s6	milan
audio/shopping_mall-lyon-1196-45417-4-s6.wav	shopping_mall	s6	lyon
audio/shopping_mall-helsinki-255-7643-7-s6.wav	shopping_mall	s6	helsinki
audio/shopping_mall-lyon-1196-44587-3-s6.wav	shopping_mall	s6	lyon
audio/street_pedestrian-helsinki-262-7954-1-s6.wav	street_pedestrian	s6	helsinki
audio/street_pedestrian-lyon-1162-45561-5-s6.wav	street_pedestrian	s6	lyon
audio/street_pedestrian-lisbon-1174-45002-9-s6.wav	street_pedestrian	s6	lisbon
audio/street_traffic-lisbon-1171-44671-4-s6.wav	street_traffic	s6	lisbon
audio/street_traffic-lisbon-1171-45182-6-s6.wav	street_traffic	s6	lisbon
audio/street_traffic-stockholm-273-8340-3-s6.wav	street_traffic	s6	stockholm
audio/tram-helsinki-276-8427-7-s6.wav	tram	s6	helsinki
audio/tram-helsinki-276-8416-3-s6.wav	tram	s6	helsinki
audio/tram-paris-280-8509-2-s6.wav	tram	s6	paris
